,cve_id,user,project,repository,description,label
679,CVE-2015-8865,file,file,https://github.com/file/file,"The file_check_mem function in funcs.c in file before 5.23, as used in the Fileinfo component in PHP before 5.5.34, 5.6.x before 5.6.20, and 7.x before 7.0.5, mishandles continuation-level jumps, which allows context-dependent attackers to cause a denial of service (buffer overflow and application crash) or possibly execute arbitrary code via a crafted magic file.",file
460,CVE-2015-8897,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The SpliceImage function in MagickCore/transform.c in ImageMagick before 6.9.2-4 allows remote attackers to cause a denial of service (application crash) via a crafted png file.,ImageMagick
247,CVE-2015-8929,libarchive,libarchive,https://github.com/libarchive/libarchive,Memory leak in the __archive_read_get_extract function in archive_read_extract2.c in libarchive before 3.2.0 allows remote attackers to cause a denial of service via a tar file.,libarchive
804,CVE-2015-8930,libarchive,libarchive,https://github.com/libarchive/libarchive,bsdtar in libarchive before 3.2.0 allows remote attackers to cause a denial of service (infinite loop) via an ISO with a directory that is a member of itself.,libarchive
450,CVE-2015-8947,behdad,harfbuzz,https://github.com/behdad/harfbuzz,"hb-ot-layout-gpos-table.hh in HarfBuzz before 1.0.5 allows remote attackers to cause a denial of service (buffer over-read) or possibly have unspecified other impact via crafted data, a different vulnerability than CVE-2016-2052.",HarfBuzz
502,CVE-2015-8959,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,coders/dds.c in ImageMagick before 6.9.0-4 Beta allows remote attackers to cause a denial of service (CPU consumption) via a crafted DDS file.,ImageMagick
658,CVE-2015-8966,torvalds,linux,https://github.com/torvalds/linux,"arch/arm/kernel/sys_oabi-compat.c in the Linux kernel before 4.4 allows local users to gain privileges via a crafted (1) F_OFD_GETLK, (2) F_OFD_SETLK, or (3) F_OFD_SETLKW command in an fcntl64 system call.",Linux
315,CVE-2015-8967,torvalds,linux,https://github.com/torvalds/linux,"arch/arm64/kernel/sys.c in the Linux kernel before 4.0 allows local users to bypass the ""strict page permissions"" protection mechanism and modify the system-call table, and consequently gain privileges, by leveraging write access.",Linux
349,CVE-2015-8968,square,git-fastclone,https://github.com/square/git-fastclone,"git-fastclone before 1.0.1 permits arbitrary shell command execution from .gitmodules. If an attacker can instruct a user to run a recursive clone from a repository they control, they can get a client to run an arbitrary shell command. Alternately, if an attacker can MITM an unencrypted git clone, they could exploit this. The ext command will be run if the repository is recursively cloned or if submodules are updated. This attack works when cloning both local and remote repositories.",git-fastclone
165,CVE-2015-9097,mikel,mail,https://github.com/mikel/mail,"The mail gem before 2.5.5 for Ruby (aka A Really Ruby Mail Library) is vulnerable to SMTP command injection via CRLF sequences in a RCPT TO or MAIL FROM command, as demonstrated by CRLF sequences immediately before and after a DATA substring.",mail
416,CVE-2015-9252,qpdf,qpdf,https://github.com/qpdf/qpdf,"An issue was discovered in QPDF before 7.0.0. Endless recursion causes stack exhaustion in QPDFTokenizer::resolveLiteral() in QPDFTokenizer.cc, related to the QPDF::resolve function in QPDF.cc.",QPDF
193,CVE-2015-9258,theupdateframework,notary,https://github.com/theupdateframework/notary,"In Docker Notary before 0.1, gotuf/signed/verify.go has a Signature Algorithm Not Matched to Key vulnerability. Because an attacker controls the field specifying the signature algorithm, they might (for example) be able to forge a signature by forcing a misinterpretation of an RSA-PSS key as Ed25519 elliptic-curve data.",Notary
203,CVE-2016-0723,torvalds,linux,https://github.com/torvalds/linux,Race condition in the tty_ioctl function in drivers/tty/tty_io.c in the Linux kernel through 4.4.1 allows local users to obtain sensitive information from kernel memory or cause a denial of service (use-after-free and system crash) by making a TIOCGETD ioctl call during processing of a TIOCSETD ioctl call.,Linux
312,CVE-2016-0738,openstack,swift,https://github.com/openstack/swift,"OpenStack Object Storage (Swift) before 2.3.1 (Kilo), 2.4.x, and 2.5.x before 2.5.1 (Liberty) do not properly close server connections, which allows remote attackers to cause a denial of service (proxy-server resource consumption) via a series of interrupted requests to a Large Object URL.",Swift
235,CVE-2016-0758,torvalds,linux,https://github.com/torvalds/linux,Integer overflow in lib/asn1_decoder.c in the Linux kernel before 4.6 allows local users to gain privileges via crafted ASN.1 data.,Linux
206,CVE-2016-0821,torvalds,linux,https://github.com/torvalds/linux,"The LIST_POISON feature in include/linux/poison.h in the Linux kernel before 4.3, as used in Android 6.0.1 before 2016-03-01, does not properly consider the relationship to the mmap_min_addr value, which makes it easier for attackers to bypass a poison-pointer protection mechanism by triggering the use of an uninitialized list entry, aka Android internal bug 26186802, a different vulnerability than CVE-2015-3636.",linux
620,CVE-2016-10033,PHPMailer,PHPMailer,https://github.com/PHPMailer/PHPMailer,"The mailSend function in the isMail transport in PHPMailer before 5.2.18 might allow remote attackers to pass extra parameters to the mail command and consequently execute arbitrary code via a \"" (backslash double quote) in a crafted Sender property.",PHPMailer
7,CVE-2016-10044,torvalds,linux,https://github.com/torvalds/linux,"The aio_mount function in fs/aio.c in the Linux kernel before 4.7.7 does not properly restrict execute access, which makes it easier for local users to bypass intended SELinux W^X policy restrictions, and consequently gain privileges, via an io_setup system call.",Linux
579,CVE-2016-10046,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,Heap-based buffer overflow in the DrawImage function in magick/draw.c in ImageMagick before 6.9.5-5 allows remote attackers to cause a denial of service (application crash) via a crafted image file.,ImageMagick
810,CVE-2016-10050,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,Heap-based buffer overflow in the ReadRLEImage function in coders/rle.c in ImageMagick 6.9.4-8 allows remote attackers to cause a denial of service (application crash) or have other unspecified impact via a crafted RLE file.,ImageMagick
340,CVE-2016-10053,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The WriteTIFFImage function in coders/tiff.c in ImageMagick before 6.9.5-8 allows remote attackers to cause a denial of service (divide-by-zero error and application crash) via a crafted file.,ImageMagick
779,CVE-2016-10057,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,Buffer overflow in the WriteGROUP4Image function in coders/tiff.c in ImageMagick before 6.9.5-8 allows remote attackers to cause a denial of service (application crash) or have other unspecified impact via a crafted file.,ImageMagick
720,CVE-2016-10063,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"Buffer overflow in coders/tiff.c in ImageMagick before 6.9.5-1 allows remote attackers to cause a denial of service (application crash) or have other unspecified impact via a crafted file, related to extend validity.",ImageMagick
668,CVE-2016-10070,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,Heap-based buffer overflow in the CalcMinMax function in coders/mat.c in ImageMagick before 6.9.4-0 allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted mat file.,ImageMagick
197,CVE-2016-10082,s9y,Serendipity,https://github.com/s9y/Serendipity,include/functions_installer.inc.php in Serendipity through 2.0.5 is vulnerable to File Inclusion and a possible Code Execution attack during a first-time installation because it fails to sanitize the dbType POST parameter before adding it to an include() call in the bundled-libs/serendipity_generateFTPChecksums.php file.,Serendipity
242,CVE-2016-10085,Piwigo,Piwigo,https://github.com/Piwigo/Piwigo,admin/languages.php in Piwigo through 2.8.3 allows remote authenticated administrators to conduct File Inclusion attacks via the tab parameter.,Piwigo
3,CVE-2016-10092,vadz,libtiff,https://github.com/vadz/libtiff,Heap-based buffer overflow in the readContigStripsIntoBuffer function in tif_unix.c in LibTIFF 4.0.7 allows remote attackers to have unspecified impact via a crafted image.,LibTIFF
116,CVE-2016-10093,vadz,libtiff,https://github.com/vadz/libtiff,"Integer overflow in tools/tiffcp.c in LibTIFF 4.0.7 allows remote attackers to have unspecified impact via a crafted image, which triggers a heap-based buffer overflow.",LibTIFF
531,CVE-2016-10124,lxc,lxc,https://github.com/lxc/lxc,"An issue was discovered in Linux Containers (LXC) before 2016-02-22. When executing a program via lxc-attach, the nonpriv session can escape to the parent session by using the TIOCSTI ioctl to push characters into the terminal's input buffer, allowing an attacker to escape the container.",LXC
412,CVE-2016-10127,rohe,pysaml2,https://github.com/rohe/pysaml2,PySAML2 allows remote attackers to conduct XML external entity (XXE) attacks via a crafted SAML XML request or response.,PySAML2
94,CVE-2016-10147,torvalds,linux,https://github.com/torvalds/linux,"crypto/mcryptd.c in the Linux kernel before 4.8.15 allows local users to cause a denial of service (NULL pointer dereference and system crash) by using an AF_ALG socket with an incompatible algorithm, as demonstrated by mcryptd(md5).",Linux
325,CVE-2016-10149,rohe,pysaml2,https://github.com/rohe/pysaml2,XML External Entity (XXE) vulnerability in PySAML2 4.4.0 and earlier allows remote attackers to read arbitrary files via a crafted SAML XML request or response.,PySAML2
577,CVE-2016-10154,torvalds,linux,https://github.com/torvalds/linux,"The smbhash function in fs/cifs/smbencrypt.c in the Linux kernel 4.9.x before 4.9.1 interacts incorrectly with the CONFIG_VMAP_STACK option, which allows local users to cause a denial of service (system crash or memory corruption) or possibly have unspecified other impact by leveraging use of more than one virtual page for a scatterlist.",Linux
576,CVE-2016-10166,libgd,libgd,https://github.com/libgd/libgd,Integer underflow in the _gdContributionsAlloc function in gd_interpolation.c in the GD Graphics Library (aka libgd) before 2.2.4 allows remote attackers to have unspecified impact via vectors related to decrementing the u variable.,libgd
103,CVE-2016-10187,kovidgoyal,calibre,https://github.com/kovidgoyal/calibre,The E-book viewer in calibre before 2.75 allows remote attackers to read arbitrary files via a crafted epub file with JavaScript.,calibre
356,CVE-2016-10249,mdadams,jasper,https://github.com/mdadams/jasper,"Integer overflow in the jpc_dec_tiledecode function in jpc_dec.c in JasPer before 1.900.12 allows remote attackers to have unspecified impact via a crafted image file, which triggers a heap-based buffer overflow.",JasPer
835,CVE-2016-10250,mdadams,jasper,https://github.com/mdadams/jasper,The jp2_colr_destroy function in jp2_cod.c in JasPer before 1.900.13 allows remote attackers to cause a denial of service (NULL pointer dereference) by leveraging incorrect cleanup of JP2 box data on error. NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-8887.,JasPer
